!	Twa0	Bsp0	Twa1	Bsp1	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	Twa10	Bsp10	Twa11	Bsp11	Twa12	Bsp12	Twa13	Bsp13	Twa14	Bsp14	Twa15	Bsp15	Twa16	Bsp16	Twa17	Bsp17	Twa18	Bsp18	Twa19	Bsp19	Twa20	Bsp20	Twa21	Bsp21	Twa22	Bsp22	Twa23	Bsp23	Twa24	Bsp24	Twa25	Bsp25	Twa26	Bsp26	Twa27	Bsp27	Twa28	Bsp28	Twa29	Bsp29	Twa30	Bsp30	Twa31	Bsp31	Twa32	Bsp32	Twa33	Bsp33	Twa34	Bsp34	Twa35	Bsp35	Twa36	Bsp36	Twa37	Bsp37	Twa38	Bsp38	Twa39	Bsp39	Twa40	Bsp40	Twa41	Bsp41	Twa42	Bsp42	Twa43	Bsp43	Twa44	Bsp44	Twa45	Bsp45	Twa46	Bsp46	Twa47	Bsp47	Twa48	Bsp48	Twa49	Bsp49	Twa50	Bsp50	Twa51	Bsp51	Twa52	Bsp52
13	24	7.400	27	8.189	30	8.930	33	9.618	36	10.247	39	10.813	42	11.312	45	11.750	48	12.135	51	12.476	54	12.781	57	13.058	60	13.314	63	13.558	66	13.798	69	14.042	72	14.297	75	14.572	78	14.870	81	15.177	84	15.475	87	15.745	90	15.967	93	16.129	96	16.235	99	16.298	102	16.327	105	16.334	108	16.329	111	16.323	114	16.318	117	16.302	120	16.261	123	16.184	126	16.057	129	15.872	132	15.630	135	15.329	138	14.941	141	14.317	144	13.444	147	12.552	150	11.795	153	11.235	156	10.827	159	10.504	162	10.199	165	9.887	168	9.570	171	9.247	174	8.921	177	8.592	180	8.262
14	24	7.476	27	8.282	30	9.042	33	9.752	36	10.407	39	11.001	42	11.532	45	12.002	48	12.420	51	12.791	54	13.125	57	13.429	60	13.712	63	13.981	66	14.246	69	14.513	72	14.792	75	15.090	78	15.410	81	15.739	84	16.058	87	16.347	90	16.588	93	16.767	96	16.891	99	16.972	102	17.022	105	17.054	108	17.080	111	17.112	114	17.151	117	17.181	120	17.185	123	17.145	126	17.045	129	16.877	132	16.650	135	16.375	138	16.024	141	15.425	144	14.534	147	13.562	150	12.693	153	12.042	156	11.570	159	11.199	162	10.857	165	10.514	168	10.169	171	9.824	174	9.478	177	9.131	180	8.785
15	24	7.519	27	8.341	30	9.121	33	9.854	36	10.537	39	11.164	42	11.732	45	12.240	48	12.692	51	13.094	54	13.455	57	13.783	60	14.088	63	14.377	66	14.660	69	14.946	72	15.242	75	15.557	78	15.896	81	16.245	84	16.583	87	16.894	90	17.158	93	17.361	96	17.511	99	17.619	102	17.700	105	17.764	108	17.823	111	17.892	114	17.969	117	18.037	120	18.077	123	18.069	126	17.996	129	17.848	132	17.632	135	17.358	138	17.008	141	16.467	144	15.658	147	14.622	150	13.580	153	12.798	156	12.250	159	11.835	162	11.460	165	11.086	168	10.714	171	10.342	174	9.970	177	9.599	180	9.229
16	24	7.584	27	8.421	30	9.219	33	9.973	36	10.680	39	11.334	42	11.932	45	12.472	48	12.951	51	13.378	54	13.762	57	14.111	60	14.435	63	14.742	66	15.041	69	15.342	72	15.653	75	15.984	78	16.339	81	16.705	84	17.063	87	17.396	90	17.685	93	17.919	96	18.102	99	18.246	102	18.363	105	18.464	108	18.559	111	18.660	114	18.766	117	18.861	120	18.926	123	18.942	126	18.890	129	18.761	132	18.555	135	18.274	138	17.914	141	17.446	144	16.760	147	15.677	150	14.459	153	13.547	156	12.929	159	12.479	162	12.079	165	11.679	168	11.280	171	10.882	174	10.483	177	10.085	180	9.687
17	24	7.675	27	8.527	30	9.341	33	10.113	36	10.838	39	11.513	42	12.133	45	12.695	48	13.195	51	13.641	54	14.042	57	14.407	60	14.746	63	15.067	66	15.380	69	15.694	72	16.018	75	16.362	78	16.730	81	17.110	84	17.486	87	17.842	90	18.161	93	18.432	96	18.658	99	18.848	102	19.010	105	19.153	108	19.284	111	19.413	114	19.539	117	19.648	120	19.723	123	19.751	126	19.715	129	19.602	132	19.403	135	19.108	138	18.726	141	18.348	144	17.834	147	16.727	150	15.327	153	14.285	156	13.606	159	13.133	162	12.716	165	12.297	168	11.873	171	11.448	174	11.020	177	10.591	180	10.162
18	24	7.824	27	8.688	30	9.513	33	10.293	36	11.025	39	11.703	42	12.324	45	12.886	48	13.390	51	13.844	54	14.255	57	14.632	60	14.985	63	15.321	66	15.650	69	15.980	72	16.319	75	16.677	78	17.057	81	17.452	84	17.845	87	18.225	90	18.576	93	18.889	96	19.165	99	19.408	102	19.621	105	19.811	108	19.980	111	20.133	114	20.269	117	20.378	120	20.451	123	20.478	126	20.448	129	20.349	132	20.165	135	19.877	138	19.507	141	19.214	144	18.833	147	17.717	150	16.199	153	15.074	156	14.361	159	13.878	162	13.453	165	13.017	168	12.573	171	12.122	174	11.665	177	11.205	180	10.743
19	24	8.030	27	8.905	30	9.735	33	10.515	36	11.239	39	11.903	42	12.504	45	13.047	48	13.539	51	13.989	54	14.403	57	14.789	60	15.154	63	15.507	66	15.853	69	16.201	72	16.557	75	16.930	78	17.324	81	17.731	84	18.142	87	18.545	90	18.931	93	19.292	96	19.624	99	19.926	102	20.198	105	20.438	108	20.645	111	20.818	114	20.956	117	21.055	120	21.112	123	21.126	126	21.093	129	21.004	132	20.841	135	20.584	138	20.256	141	20.046	144	19.760	147	18.650	150	17.073	153	15.913	156	15.192	159	14.712	162	14.285	165	13.840	168	13.378	171	12.902	174	12.416	177	11.924	180	11.429
20	24	8.238	27	9.122	30	9.955	33	10.731	36	11.444	39	12.088	42	12.663	45	13.180	48	13.656	51	14.099	54	14.514	57	14.907	60	15.285	63	15.652	66	16.016	69	16.382	72	16.755	75	17.143	78	17.547	81	17.965	84	18.388	87	18.812	90	19.228	93	19.631	96	20.013	99	20.370	102	20.695	105	20.981	108	21.223	111	21.415	114	21.554	117	21.643	120	21.687	123	21.688	126	21.650	129	21.569	132	21.430	135	21.215	138	20.948	141	20.800	144	20.560	147	19.459	150	17.868	153	16.705	156	15.990	159	15.519	162	15.094	165	14.643	168	14.167	171	13.672	174	13.163	177	12.645	180	12.121
21	24	8.448	27	9.340	30	10.173	33	10.942	36	11.641	39	12.262	42	12.805	45	13.292	48	13.748	51	14.181	54	14.596	57	14.995	60	15.385	63	15.768	66	16.149	69	16.532	72	16.922	75	17.322	78	17.736	81	18.162	84	18.596	87	19.036	90	19.479	93	19.919	96	20.348	99	20.755	102	21.128	105	21.458	108	21.732	111	21.942	114	22.083	117	22.163	120	22.193	123	22.182	126	22.138	129	22.064	132	21.951	135	21.788	138	21.593	141	21.494	144	21.261	147	20.169	150	18.601	153	17.460	156	16.764	159	16.305	162	15.885	165	15.430	168	14.944	171	14.435	174	13.907	177	13.366	180	12.820
22	24	8.543	27	9.442	30	10.281	33	11.054	36	11.755	39	12.375	42	12.916	45	13.402	48	13.860	51	14.297	54	14.719	57	15.127	60	15.527	63	15.920	66	16.311	69	16.704	72	17.102	75	17.508	78	17.925	81	18.353	84	18.791	87	19.237	90	19.689	93	20.146	96	20.595	99	21.026	102	21.425	105	21.780	108	22.079	111	22.310	114	22.469	117	22.564	120	22.606	123	22.605	126	22.571	129	22.507	132	22.409	135	22.271	138	22.110	141	22.031	144	21.793	147	20.692	150	19.118	153	17.976	156	17.281	159	16.824	162	16.404	165	15.947	168	15.458	171	14.942	174	14.408	177	13.861	180	13.307
23	24	8.568	27	9.474	30	10.322	33	11.105	36	11.817	39	12.452	42	13.008	45	13.510	48	13.983	51	14.434	54	14.867	57	15.286	60	15.695	63	16.096	66	16.493	69	16.890	72	17.290	75	17.698	78	18.115	81	18.541	84	18.977	87	19.422	90	19.875	93	20.334	96	20.788	99	21.227	102	21.637	105	22.007	108	22.326	111	22.580	114	22.767	117	22.892	120	22.962	123	22.985	126	22.969	129	22.916	132	22.827	135	22.698	138	22.548	141	22.470	144	22.219	147	21.097	150	19.502	153	18.344	156	17.640	159	17.178	162	16.755	165	16.296	168	15.807	171	15.293	174	14.760	177	14.214	180	13.663
24	24	8.473	27	9.386	30	10.248	33	11.052	36	11.792	39	12.464	42	13.066	45	13.613	48	14.123	51	14.603	54	15.058	57	15.491	60	15.908	63	16.312	66	16.709	69	17.103	72	17.498	75	17.898	78	18.308	81	18.727	84	19.155	87	19.590	90	20.032	93	20.478	96	20.920	99	21.350	102	21.757	105	22.133	108	22.467	111	22.751	114	22.979	117	23.152	120	23.271	123	23.337	126	23.352	129	23.315	132	23.226	135	23.084	138	22.909	141	22.814	144	22.556	147	21.402	150	19.757	153	18.559	156	17.827	159	17.345	162	16.911	165	16.447	168	15.956	171	15.444	174	14.917	177	14.378	180	13.835
25	24	8.321	27	9.241	30	10.118	33	10.948	36	11.725	39	12.447	42	13.108	45	13.715	48	14.273	51	14.789	54	15.269	57	15.718	60	16.143	63	16.549	66	16.942	69	17.328	72	17.714	75	18.104	78	18.503	81	18.912	84	19.328	87	19.749	90	20.174	93	20.601	96	21.023	99	21.436	102	21.833	105	22.209	108	22.558	111	22.873	114	23.149	117	23.379	120	23.557	123	23.675	126	23.728	129	23.709	132	23.617	135	23.449	138	23.233	141	23.113	144	22.848	147	21.657	150	19.950	153	18.700	156	17.930	159	17.423	162	16.973	165	16.500	168	16.008	171	15.500	174	14.979	177	14.451	180	13.919
26	24	8.132	27	9.056	30	9.948	33	10.804	36	11.620	39	12.393	42	13.119	45	13.789	48	14.400	51	14.956	54	15.464	57	15.931	60	16.365	63	16.773	66	17.162	69	17.540	72	17.914	75	18.290	78	18.676	81	19.070	84	19.472	87	19.881	90	20.294	93	20.710	96	21.126	99	21.537	102	21.939	105	22.328	108	22.699	111	23.050	114	23.372	117	23.654	120	23.883	123	24.048	126	24.135	129	24.137	132	24.049	135	23.867	138	23.624	141	23.488	144	23.221	147	22.012	150	20.269	153	18.981	156	18.176	159	17.638	162	17.162	165	16.669	168	16.162	171	15.641	174	15.112	177	14.577	180	14.038
27	24	7.928	27	8.857	30	9.764	33	10.646	36	11.501	39	12.327	42	13.118	45	13.854	48	14.519	51	15.116	54	15.653	57	16.139	60	16.583	63	16.993	66	17.378	69	17.747	72	18.108	75	18.470	78	18.840	81	19.219	84	19.606	87	20.002	90	20.405	93	20.815	96	21.228	99	21.643	102	22.055	105	22.462	108	22.860	111	23.247	114	23.615	117	23.946	120	24.224	123	24.433	126	24.554	129	24.577	132	24.496	135	24.305	138	24.040	141	23.890	144	23.623	147	22.403	150	20.634	153	19.314	156	18.474	159	17.903	162	17.398	165	16.881	168	16.353	171	15.815	174	15.271	177	14.722	180	14.171
28	24	7.729	27	8.660	30	9.578	33	10.482	36	11.371	39	12.243	42	13.091	45	13.886	48	14.600	51	15.235	54	15.801	57	16.306	60	16.761	63	17.176	66	17.559	69	17.921	72	18.270	75	18.617	78	18.969	81	19.331	84	19.705	87	20.092	90	20.496	93	20.917	96	21.351	99	21.794	102	22.240	105	22.684	108	23.120	111	23.545	114	23.948	117	24.312	120	24.621	123	24.857	126	25.004	129	25.049	132	24.986	135	24.809	138	24.554	141	24.409	144	24.147	147	22.942	150	21.189	153	19.864	156	19.002	159	18.398	162	17.857	165	17.305	168	16.741	171	16.168	174	15.589	177	15.005	180	14.418
29	24	7.531	27	8.463	30	9.392	33	10.317	36	11.238	39	12.154	42	13.058	45	13.909	48	14.671	51	15.344	54	15.937	57	16.463	60	16.930	63	17.349	66	17.731	69	18.085	72	18.423	75	18.755	78	19.089	81	19.434	84	19.793	87	20.173	90	20.581	93	21.018	96	21.479	99	21.957	102	22.443	105	22.929	108	23.408	111	23.870	114	24.305	117	24.698	120	25.032	123	25.292	126	25.462	129	25.529	132	25.487	135	25.332	138	25.095	141	24.960	144	24.703	147	23.521	150	21.795	153	20.473	156	19.592	159	18.955	162	18.377	165	17.786	168	17.183	171	16.570	174	15.949	177	15.325	180	14.697
30	24	7.344	27	8.275	30	9.212	33	10.154	36	11.102	39	12.056	42	13.007	45	13.908	48	14.713	51	15.419	54	16.039	57	16.583	60	17.062	63	17.487	66	17.869	69	18.218	72	18.545	75	18.861	78	19.177	81	19.503	84	19.850	87	20.227	90	20.644	93	21.109	96	21.612	99	22.140	102	22.680	105	23.219	108	23.744	111	24.242	114	24.700	117	25.107	120	25.451	123	25.721	126	25.905	129	25.993	132	25.981	135	25.861	138	25.664	141	25.551	144	25.303	147	24.159	150	22.482	153	21.180	156	20.288	159	19.622	162	19.007	165	18.374	168	17.727	171	17.067	174	16.398	177	15.722	180	15.044
31	24	7.158	27	8.089	30	9.033	33	9.991	36	10.965	39	11.956	42	12.954	45	13.903	48	14.748	51	15.488	54	16.134	57	16.697	60	17.188	63	17.619	66	18.001	69	18.344	72	18.661	75	18.962	78	19.259	81	19.567	84	19.900	87	20.275	90	20.704	93	21.199	96	21.746	99	22.327	102	22.923	105	23.517	108	24.089	111	24.622	114	25.101	117	25.520	120	25.872	123	26.149	126	26.346	129	26.455	132	26.473	135	26.392	138	26.238	141	26.150	144	25.912	147	24.806	150	23.184	153	21.904	156	21.004	159	20.310	162	19.657	165	18.983	168	18.290	171	17.582	174	16.862	177	16.135	180	15.404
32	24	6.987	27	7.917	30	8.866	33	9.838	36	10.833	39	11.856	42	12.893	45	13.884	48	14.765	51	15.534	54	16.203	57	16.782	60	17.284	63	17.720	66	18.101	69	18.439	72	18.746	75	19.033	78	19.312	81	19.603	84	19.925	87	20.298	90	20.743	93	21.271	96	21.866	99	22.503	102	23.157	105	23.806	108	24.423	111	24.985	114	25.476	117	25.895	120	26.242	123	26.517	126	26.720	129	26.848	132	26.897	135	26.860	138	26.757	141	26.700	144	26.473	147	25.406	150	23.836	153	22.582	156	21.680	159	20.966	162	20.284	165	19.575	168	18.843	171	18.092	174	17.327	177	16.553	180	15.774
33	24	6.818	27	7.746	30	8.701	33	9.685	36	10.703	39	11.755	42	12.832	45	13.863	48	14.779	51	15.577	54	16.268	57	16.864	60	17.376	63	17.817	66	18.198	69	18.531	72	18.828	75	19.100	78	19.362	81	19.635	84	19.946	87	20.319	90	20.778	93	21.340	96	21.983	99	22.677	102	23.391	105	24.093	108	24.755	111	25.345	114	25.847	117	26.265	120	26.607	123	26.879	126	27.087	129	27.234	132	27.313	135	27.321	138	27.269	141	27.244	144	27.029	147	26.000	150	24.482	153	23.255	156	22.352	159	21.619	162	20.908	165	20.165	168	19.394	171	18.601	174	17.792	177	16.971	180	16.145
34	24	6.671	27	7.597	30	8.556	33	9.551	36	10.586	39	11.665	42	12.774	45	13.839	48	14.785	51	15.606	54	16.315	57	16.923	60	17.443	63	17.887	66	18.266	69	18.594	72	18.881	75	19.141	78	19.387	81	19.646	84	19.947	87	20.320	90	20.792	93	21.382	96	22.066	99	22.806	102	23.567	105	24.313	108	25.007	111	25.615	114	26.119	117	26.529	120	26.858	123	27.121	126	27.330	129	27.490	132	27.595	135	27.640	138	27.632	141	27.637	144	27.435	147	26.426	150	24.933	153	23.719	156	22.818	159	22.079	162	21.356	165	20.597	168	19.807	171	18.992	174	18.159	177	17.313	180	16.461
35	24	6.525	27	7.449	30	8.412	33	9.418	36	10.471	39	11.575	42	12.718	45	13.816	48	14.791	51	15.635	54	16.361	57	16.982	60	17.509	63	17.955	66	18.333	69	18.655	72	18.933	75	19.179	78	19.410	81	19.656	84	19.948	87	20.320	90	20.804	93	21.423	96	22.145	99	22.931	102	23.739	105	24.527	108	25.254	111	25.879	114	26.384	117	26.785	120	27.102	123	27.356	126	27.564	129	27.737	132	27.869	135	27.950	138	27.985	141	28.020	144	27.831	147	26.840	150	25.370	153	24.169	156	23.271	159	22.525	162	21.792	165	21.018	168	20.210	171	19.375	174	18.519	177	17.650	180	16.774
36	24	6.405	27	7.329	30	8.296	33	9.311	36	10.380	39	11.506	42	12.677	45	13.804	48	14.802	51	15.663	54	16.400	57	17.028	60	17.557	63	18.002	66	18.375	69	18.690	72	18.959	75	19.195	78	19.415	81	19.650	84	19.935	87	20.305	90	20.795	93	21.426	96	22.168	99	22.976	102	23.805	105	24.611	108	25.351	111	25.978	114	26.476	117	26.865	120	27.168	123	27.411	126	27.617	129	27.796	132	27.941	135	28.039	138	28.093	141	28.149	144	27.973	147	26.965	150	25.462	153	24.246	156	23.349	159	22.615	162	21.896	165	21.137	168	20.343	171	19.522	174	18.681	177	17.825	180	16.964
37	24	6.287	27	7.210	30	8.181	33	9.206	36	10.290	39	11.438	42	12.637	45	13.792	48	14.813	51	15.690	54	16.439	57	17.073	60	17.604	63	18.048	66	18.416	69	18.724	72	18.984	75	19.209	78	19.418	81	19.644	84	19.922	87	20.290	90	20.784	93	21.428	96	22.187	99	23.015	102	23.864	105	24.688	108	25.437	111	26.067	114	26.557	117	26.934	120	27.224	123	27.456	126	27.659	129	27.844	132	28.001	135	28.115	138	28.187	141	28.262	144	28.099	147	27.071	150	25.532	153	24.298	156	23.403	159	22.682	162	21.979	165	21.236	168	20.458	171	19.654	174	18.829	177	17.990	180	17.145
38	24	6.190	27	7.113	30	8.089	33	9.123	36	10.221	39	11.389	42	12.613	45	13.793	48	14.832	51	15.722	54	16.477	57	17.112	60	17.642	63	18.080	66	18.441	69	18.740	72	18.991	75	19.208	78	19.410	81	19.629	84	19.903	87	20.267	90	20.758	93	21.400	96	22.158	99	22.984	102	23.830	105	24.648	108	25.390	111	26.010	114	26.488	117	26.850	120	27.128	123	27.351	126	27.549	129	27.735	132	27.893	135	28.004	138	28.070	141	28.156	144	28.004	147	26.924	150	25.299	153	24.022	156	23.127	159	22.432	162	21.766	165	21.064	168	20.331	171	19.573	174	18.797	177	18.008	180	17.214
39	24	6.099	27	7.022	30	8.002	33	9.044	36	10.156	39	11.344	42	12.591	45	13.794	48	14.850	51	15.752	54	16.513	57	17.150	60	17.677	63	18.110	66	18.465	69	18.755	72	18.998	75	19.207	78	19.402	81	19.616	84	19.884	87	20.245	90	20.734	93	21.373	96	22.128	99	22.951	102	23.794	105	24.607	108	25.342	111	25.952	114	26.417	117	26.767	120	27.033	123	27.247	126	27.441	129	27.627	132	27.785	135	27.894	138	27.954	141	28.049	144	27.908	147	26.777	150	25.070	153	23.751	156	22.855	159	22.186	162	21.556	165	20.894	168	20.203	171	19.491	174	18.762	177	18.021	180	17.275
