OD65v3
75.0	0.0	3.258	5.079	7.439	9.413	11.098	12.555	13.601	14.483	15.253	15.777	16.294	16.839	17.227	17.539	17.855	18.089	18.282	18.286	18.247	18.232	18.177	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13	18.13
80.0	0.0	3.362	5.272	7.424	9.555	11.313	12.81	13.913	14.903	15.837	16.452	17.005	17.564	18.111	18.57	18.853	19.233	19.462	19.45	19.42	19.467	19.485	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48
85.0	0.0	3.421	5.476	7.616	9.854	11.715	13.129	14.196	15.15	16.196	16.9	17.588	18.279	18.978	19.539	19.838	20.26	20.565	20.659	20.688	20.737	20.763	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77	20.77
90.0	0.0	3.441	5.64	7.93	10.365	12.225	13.631	14.753	15.644	16.634	17.393	18.187	18.889	19.748	20.385	20.771	21.272	21.647	21.821	21.885	21.927	21.977	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01	22.01
95.0	0.0	3.435	5.739	8.221	10.799	12.671	14.08	15.382	16.391	17.442	18.222	19.088	19.797	20.599	21.239	21.652	22.295	22.738	22.933	23.029	23.143	23.234	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28
100.0	0.0	3.402	5.794	8.448	10.945	12.827	14.376	15.796	16.913	18.144	19.08	20.159	20.911	21.651	22.202	22.73	23.364	23.829	24.12	24.293	24.413	24.528	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6	24.6
105.0	0.0	3.309	5.784	8.568	10.961	12.911	14.612	16.044	17.344	18.601	19.799	21.01	21.946	22.598	23.198	23.764	24.451	25.038	25.466	25.68	25.822	25.936	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0
110.0	0.0	3.149	5.67	8.56	10.874	12.895	14.547	16.007	17.477	18.995	20.411	21.642	22.659	23.443	24.175	24.806	25.527	26.142	26.542	26.813	27.046	27.267	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4
115.0	0.0	2.945	5.418	8.36	10.475	12.557	14.066	15.837	17.52	19.202	20.775	22.074	23.133	24.009	24.918	25.718	26.51	27.185	27.593	27.957	28.253	28.5	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64	28.64
120.0	0.0	2.709	5.043	8.129	10.262	12.309	13.688	15.298	17.427	19.172	20.936	22.248	23.36	24.385	25.423	26.367	27.327	28.283	28.742	29.126	29.451	29.698	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92	29.92
125.0	0.0	2.456	4.612	7.776	9.967	12.043	13.363	14.918	16.909	18.896	20.692	22.088	23.287	24.435	25.544	26.781	27.85	28.888	29.532	29.962	30.287	30.584	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83	30.83
130.0	0.0	2.16	4.181	7.343	9.438	11.535	12.79	14.483	16.412	18.321	20.101	21.608	22.888	24.089	25.264	26.67	27.809	28.868	29.596	30.059	30.389	30.728	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94	30.94
135.0	0.0	1.914	3.767	6.828	8.784	10.761	12.141	13.644	15.592	17.657	19.431	20.943	22.234	23.393	24.676	26.093	27.3	28.457	29.156	29.546	29.855	30.036	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25	30.25
140.0	0.0	1.696	3.417	6.3	8.104	10.046	11.378	12.838	14.741	16.824	18.674	20.132	21.387	22.63	23.864	25.259	26.39	27.361	27.989	28.321	28.537	28.733	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85	28.85
145.0	0.0	1.515	3.071	5.798	7.448	9.285	10.591	12.093	13.847	15.916	17.734	19.281	20.481	21.757	23.07	24.285	25.302	26.123	26.665	26.924	27.081	27.234	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33	27.33
150.0	0.0	1.339	2.735	5.301	6.771	8.49	9.835	11.265	12.918	14.97	16.756	18.247	19.477	20.78	22.1	23.278	24.111	24.935	25.243	25.39	25.532	25.643	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7	25.7
155.0	0.0	1.206	2.438	4.686	6.089	7.578	9.058	10.42	11.91	13.887	15.62	17.128	18.366	19.779	20.99	22.03	22.812	23.562	23.829	23.923	24.07	24.221	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31	24.31
160.0	0.0	1.096	2.159	4.014	5.51	6.836	8.321	9.461	10.896	12.637	14.349	15.833	17.154	18.471	19.54	20.439	21.226	21.782	22.07	22.175	22.302	22.411	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47	22.47
165.0	0.0	0.992	1.95	3.506	4.958	6.209	7.619	8.674	9.788	11.308	12.797	14.136	15.648	16.819	17.693	18.519	19.106	19.475	19.697	19.771	19.874	19.958	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0
170.0	0.0	0.901	1.783	3.172	4.484	5.704	7.002	7.96	8.86	10.108	11.261	12.319	13.528	14.693	15.676	16.382	16.931	17.275	17.432	17.51	17.548	17.58	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6
175.0	0.0	0.847	1.675	2.976	4.165	5.348	6.533	7.428	8.273	9.226	9.998	10.775	11.624	12.21	12.784	13.022	13.435	13.746	13.922	14.027	14.132	14.278	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38
180.0	0.0	0.826	1.651	2.918	4.023	5.219	6.326	7.21	7.968	8.633	9.184	9.709	10.21	10.65	10.979	11.21	11.392	11.585	11.773	11.926	12.025	12.095	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13	12.13
