!	Twa0	Bsp0	Twa1	Bsp1	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	Twa10	Bsp10	Twa11	Bsp11	Twa12	Bsp12	Twa13	Bsp13	Twa14	Bsp14	Twa15	Bsp15	Twa16	Bsp16	Twa17	Bsp17	Twa18	Bsp18	Twa19	Bsp19	Twa20	Bsp20	Twa21	Bsp21	Twa22	Bsp22	Twa23	Bsp23	Twa24	Bsp24	Twa25	Bsp25	Twa26	Bsp26	Twa27	Bsp27	Twa28	Bsp28	Twa29	Bsp29	Twa30	Bsp30	Twa31	Bsp31	Twa32	Bsp32	Twa33	Bsp33	Twa34	Bsp34	Twa35	Bsp35	Twa36	Bsp36	Twa37	Bsp37	Twa38	Bsp38	Twa39	Bsp39	Twa40	Bsp40	Twa41	Bsp41	Twa42	Bsp42	Twa43	Bsp43	Twa44	Bsp44	Twa45	Bsp45	Twa46	Bsp46	Twa47	Bsp47	Twa48	Bsp48	Twa49	Bsp49	Twa50	Bsp50	Twa51	Bsp51	Twa52	Bsp52
10	24	5.923	27	6.630	30	7.325	33	8.007	36	8.671	39	9.307	42	9.902	45	10.456	48	10.972	51	11.449	54	11.883	57	12.273	60	12.626	63	12.951	66	13.249	69	13.519	72	13.761	75	13.970	78	14.138	81	14.259	84	14.335	87	14.377	90	14.401	93	14.420	96	14.447	99	14.494	102	14.570	105	14.676	108	14.803	111	14.943	114	15.074	117	15.161	120	15.163	123	15.056	126	14.871	129	14.650	132	14.436	135	14.221	138	13.971	141	13.649	144	13.246	147	12.791	150	12.316	153	11.848	156	11.384	159	10.916	162	10.437	165	9.965	168	9.530	171	9.165	174	8.881	177	8.651	180	8.449
11	24	6.268	27	7.005	30	7.726	33	8.428	36	9.102	39	9.739	42	10.325	45	10.866	48	11.375	51	11.844	54	12.264	57	12.637	60	12.973	63	13.286	66	13.581	69	13.859	72	14.120	75	14.370	78	14.611	81	14.849	84	15.084	87	15.309	90	15.517	93	15.702	96	15.855	99	15.966	102	16.026	105	16.036	108	16.001	111	15.926	114	15.829	117	15.748	120	15.724	123	15.777	126	15.842	129	15.836	132	15.681	135	15.378	138	14.976	141	14.527	144	14.065	147	13.592	150	13.110	153	12.622	156	12.124	159	11.614	162	11.091	165	10.576	168	10.101	171	9.701	174	9.385	177	9.127	180	8.899
12	24	6.572	27	7.335	30	8.078	33	8.797	36	9.481	39	10.118	42	10.696	45	11.227	48	11.730	51	12.192	54	12.599	57	12.956	60	13.277	63	13.582	66	13.877	69	14.165	72	14.448	75	14.734	78	15.035	81	15.362	84	15.715	87	16.074	90	16.417	93	16.723	96	16.968	99	17.129	102	17.185	105	17.136	108	16.994	111	16.774	114	16.517	117	16.311	120	16.244	123	16.367	126	16.570	129	16.704	132	16.630	135	16.341	138	15.915	141	15.431	144	14.936	147	14.434	150	13.921	153	13.395	156	12.856	159	12.300	162	11.728	165	11.163	168	10.641	171	10.200	174	9.850	177	9.563	180	9.308
13	24	6.795	27	7.577	30	8.335	33	9.066	36	9.756	39	10.394	42	10.967	45	11.492	48	11.991	51	12.447	54	12.843	57	13.186	60	13.495	63	13.799	66	14.103	69	14.407	72	14.713	75	15.027	78	15.360	81	15.723	84	16.114	87	16.512	90	16.891	93	17.229	96	17.501	99	17.685	102	17.759	105	17.722	108	17.584	111	17.357	114	17.078	117	16.826	120	16.683	123	16.701	126	16.819	129	16.946	132	16.995	135	16.924	138	16.724	141	16.383	144	15.912	147	15.357	150	14.763	153	14.169	156	13.572	159	12.962	162	12.331	165	11.702	168	11.119	171	10.626	174	10.236	177	9.918	180	9.636
14	24	6.964	27	7.760	30	8.531	33	9.270	36	9.965	39	10.601	42	11.170	45	11.689	48	12.184	51	12.637	54	13.030	57	13.368	60	13.676	63	13.984	66	14.299	69	14.620	72	14.945	75	15.279	78	15.631	81	16.008	84	16.408	87	16.812	90	17.196	93	17.541	96	17.825	99	18.030	102	18.136	105	18.142	108	18.054	111	17.882	114	17.652	117	17.419	120	17.241	123	17.163	126	17.179	129	17.271	132	17.415	135	17.543	138	17.553	141	17.347	144	16.896	147	16.288	150	15.618	153	14.961	156	14.317	159	13.662	162	12.979	165	12.292	168	11.651	171	11.109	174	10.682	177	10.334	180	10.026
15	24	7.050	27	7.854	30	8.631	33	9.375	36	10.071	39	10.703	42	11.266	45	11.781	48	12.272	51	12.726	54	13.129	57	13.479	60	13.798	63	14.120	66	14.451	69	14.787	72	15.126	75	15.469	78	15.818	81	16.176	84	16.540	87	16.899	90	17.241	93	17.554	96	17.827	99	18.049	102	18.208	105	18.304	108	18.339	111	18.318	114	18.246	117	18.131	120	17.983	123	17.821	126	17.709	129	17.721	132	17.921	135	18.215	138	18.414	141	18.329	144	17.892	147	17.232	150	16.491	153	15.784	156	15.105	159	14.419	162	13.696	165	12.958	168	12.266	171	11.679	174	11.218	177	10.843	180	10.512
16	24	7.085	27	7.894	30	8.676	33	9.425	36	10.124	39	10.758	42	11.323	45	11.839	48	12.331	51	12.789	54	13.201	57	13.561	60	13.893	63	14.228	66	14.572	69	14.920	72	15.270	75	15.619	78	15.966	81	16.309	84	16.646	87	16.972	90	17.284	93	17.577	96	17.848	99	18.091	102	18.303	105	18.481	108	18.628	111	18.743	114	18.816	117	18.819	120	18.726	123	18.533	126	18.349	129	18.307	132	18.525	135	18.904	138	19.209	141	19.208	144	18.810	147	18.154	150	17.399	153	16.669	156	15.959	159	15.230	162	14.451	165	13.649	168	12.892	171	12.248	174	11.741	177	11.330	180	10.966
17	24	7.060	27	7.870	30	8.654	33	9.406	36	10.111	39	10.755	42	11.332	45	11.857	48	12.355	51	12.820	54	13.240	57	13.611	60	13.955	63	14.302	66	14.655	69	15.011	72	15.368	75	15.721	78	16.067	81	16.401	84	16.721	87	17.029	90	17.326	93	17.613	96	17.892	99	18.162	102	18.424	105	18.678	108	18.922	111	19.154	114	19.356	117	19.478	120	19.468	123	19.311	126	19.124	129	19.059	132	19.250	135	19.612	138	19.924	141	19.961	144	19.632	147	19.051	150	18.348	153	17.629	156	16.891	159	16.107	162	15.254	165	14.370	168	13.532	171	12.815	174	12.249	177	11.788	180	11.379
18	24	7.017	27	7.826	30	8.611	33	9.367	36	10.082	39	10.741	42	11.334	45	11.873	48	12.380	51	12.849	54	13.272	57	13.649	60	14.002	63	14.356	66	14.715	69	15.076	72	15.437	75	15.792	78	16.137	81	16.465	84	16.774	87	17.070	90	17.358	93	17.644	96	17.931	99	18.225	102	18.531	105	18.848	108	19.171	111	19.498	114	19.801	117	20.018	120	20.085	123	19.972	126	19.799	129	19.722	132	19.879	135	20.206	138	20.508	141	20.590	144	20.362	147	19.898	150	19.288	153	18.602	156	17.846	159	17.005	162	16.072	165	15.096	168	14.164	171	13.362	174	12.723	177	12.198	180	11.730
19	24	6.955	27	7.762	30	8.548	33	9.309	36	10.036	39	10.715	42	11.330	45	11.888	48	12.406	51	12.878	54	13.299	57	13.677	60	14.034	63	14.392	66	14.753	69	15.116	72	15.478	75	15.834	78	16.178	81	16.503	84	16.807	87	17.098	90	17.383	93	17.669	96	17.966	99	18.282	102	18.624	105	18.991	108	19.378	111	19.775	114	20.154	117	20.445	120	20.578	123	20.518	126	20.376	129	20.298	132	20.415	135	20.688	138	20.966	141	21.099	144	21.002	147	20.699	150	20.219	153	19.590	156	18.822	159	17.922	162	16.903	165	15.826	168	14.789	171	13.889	174	13.164	177	12.561	180	12.018
20	24	6.904	27	7.711	30	8.498	33	9.263	36	9.999	39	10.694	42	11.326	45	11.898	48	12.424	51	12.897	54	13.317	57	13.697	60	14.058	63	14.420	66	14.784	69	15.149	72	15.512	75	15.869	78	16.213	81	16.537	84	16.839	87	17.129	90	17.415	93	17.705	96	18.011	99	18.344	102	18.713	105	19.117	108	19.548	111	19.995	114	20.426	117	20.770	120	20.952	123	20.936	126	20.822	129	20.748	132	20.840	135	21.076	138	21.343	141	21.525	144	21.543	147	21.381	150	21.025	153	20.466	156	19.717	159	18.795	162	17.720	165	16.566	168	15.439	171	14.446	174	13.631	177	12.939	180	12.310
21	24	6.863	27	7.669	30	8.458	33	9.226	36	9.969	39	10.675	42	11.321	45	11.906	48	12.436	51	12.909	54	13.329	57	13.712	60	14.077	63	14.442	66	14.808	69	15.175	72	15.540	75	15.898	78	16.243	81	16.568	84	16.872	87	17.163	90	17.452	93	17.748	96	18.063	99	18.410	102	18.799	105	19.229	108	19.689	111	20.170	114	20.636	117	21.015	120	21.235	123	21.253	126	21.165	129	21.100	132	21.178	135	21.392	138	21.656	141	21.885	144	22.006	147	21.971	150	21.733	153	21.257	156	20.550	159	19.633	162	18.527	165	17.314	168	16.109	171	15.027	174	14.119	177	13.331	180	12.604
22	24	6.838	27	7.645	30	8.435	33	9.206	36	9.952	39	10.663	42	11.318	45	11.909	48	12.440	51	12.913	54	13.335	57	13.722	60	14.092	63	14.462	66	14.832	69	15.202	72	15.569	75	15.929	78	16.276	81	16.603	84	16.910	87	17.206	90	17.500	93	17.803	96	18.127	99	18.484	102	18.885	105	19.330	108	19.808	111	20.307	114	20.793	117	21.194	120	21.435	123	21.474	126	21.405	129	21.352	132	21.434	135	21.652	138	21.935	141	22.209	144	22.407	147	22.465	150	22.322	153	21.930	156	21.289	159	20.411	162	19.313	165	18.077	168	16.821	171	15.664	174	14.661	177	13.767	180	12.927
23	24	6.824	27	7.632	30	8.424	33	9.197	36	9.945	39	10.656	42	11.314	45	11.910	48	12.439	51	12.910	54	13.336	57	13.729	60	14.106	63	14.480	66	14.855	69	15.229	72	15.599	75	15.961	78	16.311	81	16.641	84	16.953	87	17.254	90	17.555	93	17.865	96	18.197	99	18.562	102	18.972	105	19.425	108	19.912	111	20.421	114	20.919	117	21.332	120	21.586	123	21.638	126	21.581	129	21.543	132	21.641	135	21.880	138	22.192	141	22.511	144	22.768	147	22.900	150	22.839	153	22.532	156	21.969	159	21.152	162	20.086	165	18.848	168	17.558	171	16.335	174	15.238	177	14.231	180	13.267
24	24	6.813	27	7.622	30	8.415	33	9.191	36	9.939	39	10.649	42	11.311	45	11.911	48	12.437	51	12.906	54	13.335	57	13.734	60	14.118	63	14.499	66	14.879	69	15.256	72	15.629	75	15.994	78	16.347	81	16.680	84	16.997	87	17.304	90	17.612	93	17.930	96	18.269	99	18.642	102	19.059	105	19.518	108	20.010	111	20.526	114	21.031	117	21.453	120	21.715	123	21.776	126	21.731	129	21.710	132	21.834	135	22.107	138	22.461	141	22.829	144	23.141	147	23.333	150	23.338	153	23.102	156	22.610	159	21.857	162	20.844	165	19.636	168	18.342	171	17.069	174	15.876	177	14.738	180	13.630
25	24	6.804	27	7.613	30	8.409	33	9.186	36	9.934	39	10.643	42	11.307	45	11.910	48	12.435	51	12.901	54	13.332	57	13.738	60	14.130	63	14.518	66	14.903	69	15.284	72	15.660	75	16.028	78	16.383	81	16.720	84	17.041	87	17.355	90	17.669	93	17.996	96	18.344	99	18.724	102	19.147	105	19.610	108	20.107	111	20.627	114	21.138	117	21.565	120	21.834	123	21.901	126	21.867	129	21.865	132	22.019	135	22.334	138	22.737	141	23.155	144	23.519	147	23.765	150	23.829	153	23.657	156	23.232	159	22.545	162	21.594	165	20.432	168	19.148	171	17.834	174	16.542	177	15.268	180	14.003
26	24	6.786	27	7.597	30	8.393	33	9.173	36	9.922	39	10.632	42	11.302	45	11.911	48	12.436	51	12.900	54	13.331	57	13.742	60	14.143	63	14.538	66	14.928	69	15.313	72	15.691	75	16.061	78	16.418	81	16.759	84	17.084	87	17.402	90	17.723	93	18.057	96	18.414	99	18.803	102	19.234	105	19.706	108	20.212	111	20.742	114	21.264	117	21.702	120	21.981	123	22.060	126	22.039	129	22.058	132	22.245	135	22.604	138	23.061	141	23.539	144	23.966	147	24.271	150	24.385	153	24.251	156	23.862	159	23.221	162	22.336	165	21.245	168	20.001	171	18.662	174	17.268	177	15.838	180	14.391
27	24	6.766	27	7.577	30	8.374	33	9.156	36	9.907	39	10.620	42	11.297	45	11.912	48	12.439	51	12.901	54	13.330	57	13.746	60	14.157	63	14.559	66	14.954	69	15.342	72	15.722	75	16.094	78	16.453	81	16.796	84	17.125	87	17.448	90	17.776	93	18.117	96	18.482	99	18.881	102	19.322	105	19.804	108	20.320	111	20.863	114	21.397	117	21.849	120	22.140	123	22.230	126	22.224	129	22.266	132	22.486	135	22.890	138	23.402	141	23.944	144	24.438	147	24.805	150	24.966	153	24.860	156	24.494	159	23.891	162	23.075	165	22.064	168	20.871	171	19.513	174	18.015	177	16.423	180	14.784
28	24	6.739	27	7.550	30	8.348	33	9.132	36	9.887	39	10.605	42	11.290	45	11.915	48	12.445	51	12.905	54	13.330	57	13.750	60	14.171	63	14.581	66	14.981	69	15.371	72	15.754	75	16.127	78	16.487	81	16.833	84	17.164	87	17.492	90	17.825	93	18.173	96	18.547	99	18.956	102	19.409	105	19.905	108	20.437	111	20.995	114	21.547	117	22.015	120	22.323	123	22.428	126	22.439	129	22.505	132	22.759	135	23.210	138	23.780	141	24.392	144	24.962	147	25.395	150	25.599	153	25.503	156	25.137	159	24.556	162	23.809	165	22.894	168	21.772	171	20.406	174	18.802	177	17.035	180	15.187
29	24	6.711	27	7.521	30	8.320	33	9.106	36	9.865	39	10.589	42	11.283	45	11.917	48	12.452	51	12.909	54	13.330	57	13.755	60	14.185	63	14.604	66	15.008	69	15.401	72	15.785	75	16.159	78	16.522	81	16.869	84	17.203	87	17.535	90	17.873	93	18.229	96	18.612	99	19.032	102	19.497	105	20.008	108	20.555	111	21.131	114	21.701	117	22.188	120	22.512	123	22.633	126	22.663	129	22.752	132	23.041	135	23.539	138	24.168	141	24.852	144	25.499	147	26.001	150	26.246	153	26.154	156	25.782	159	25.219	162	24.542	165	23.728	168	22.682	171	21.310	174	19.599	177	17.654	180	15.592
30	24	6.695	27	7.505	30	8.305	33	9.092	36	9.852	39	10.580	42	11.280	45	11.919	48	12.456	51	12.912	54	13.330	57	13.757	60	14.193	63	14.615	66	15.022	69	15.416	72	15.801	75	16.176	78	16.539	81	16.888	84	17.223	87	17.557	90	17.898	93	18.257	96	18.645	99	19.070	102	19.543	105	20.062	108	20.618	111	21.204	114	21.784	117	22.281	120	22.615	123	22.745	126	22.784	129	22.886	132	23.193	135	23.715	138	24.376	141	25.098	144	25.788	147	26.326	150	26.591	153	26.500	156	26.121	159	25.564	162	24.924	165	24.165	168	23.161	171	21.789	174	20.021	177	17.981	180	15.805
31	24	6.682	27	7.491	30	8.291	33	9.079	36	9.842	39	10.573	42	11.277	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.199	63	14.625	66	15.034	69	15.429	72	15.815	75	16.191	78	16.554	81	16.903	84	17.240	87	17.575	90	17.918	93	18.280	96	18.672	99	19.103	102	19.581	105	20.107	108	20.671	111	21.265	114	21.853	117	22.359	120	22.701	123	22.838	126	22.886	129	22.999	132	23.321	135	23.863	138	24.550	141	25.304	144	26.030	147	26.599	150	26.881	153	26.788	156	26.403	159	25.850	162	25.241	165	24.528	168	23.561	171	22.188	174	20.373	177	18.254	180	15.982
32	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
33	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
34	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
35	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
36	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
37	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
38	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
39	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
